0,9792535066604614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0,8906382858753205	0	0	0	0	0	0	0	0	0	0	0	0	0	0,0544546902179718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0,998856908082962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0,9981012642383575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0,885397320985794	0,07373637557029725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0,9993271708488465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0,1729864716529846	0	0	0	0,6676791548728943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0,9855081021785737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0,8803636729717255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0,8340915083885193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,09557585716247559	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0,99020015001297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0,999762499332428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0,5030249899083917	0	0	0	0	0	0	0	0	0,1044400307265195	0,08471440727060492	0	0,14749356291510843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0,07170386956288265	0,6013425955405602	0	0	0	0	0	0	0	0,15043176595981306	0,03453837449734028	0	0	0	0	0,07047937008050773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,942481255531311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9828114330768585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,15182729363441466	0	0,7135046005249024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0,06509058583866466	0	0	0	0	0	0	0,8910326957702637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,8408705055713653	0	0	0	0	0	0	0	0	0	0	0	0	0,06059994697570801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,999713408946991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9816044270992279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,5355801284313202	0,14623894691467285	0	0,0446211040019989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9997336447238923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9995205044746399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9997435103763234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,930233108997345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,8716914802789688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0,06585201621055603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,6762273848056793	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40604366064071656	0	0	0,3618102967739105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9957371532917023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,956266975402832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0,10717485845088959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,06751726269721985	0	0	0	0	0	0	0	0	0	0	0	0	0,4359591603279114	0	0	0	0	0	0	0	0,04449560940265655	0	0	0	0	0	0	0	
0	0	0	0	0	0	0,3044322907924652	0	0	0	0	0,05170035362243652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,39386950731277465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0,18390235440297562	0	0	0	0	0	0,041952298446135086	0	0	0	0,057661657983606514	0	0	0	0	0	0	0	0	0	0,16861016100103204	0	0	0	0,024771535938436336	0	0	0	0	0	0,07887908545407382	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,08418601751327515	0	0	0	0	0	0	0	0	0	0	0,7689908862113952	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,4366789162158966	0	0	0	0	0	0	0	0	0	0	0,38451017141342164	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,13050590753555297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,7476688265800476	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9906001150608063	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,9986199319362641	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0,05234333601864902	0	0	0	0	0	0	0	0	0	0,18398870663209396	0	0	0	0	0	0	0	0,08709347248077393	0	0	0	0	0	0	0	0	0	0	0	0,4788131497123025	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,02928732931613922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,8184829205274582	0	0	0	0	0	0	0	0	0	0	
0,0	0,06867866733899483	0,02735912685210888	0,020222518879633684	0,010536926297041086	0,0	0,0	0,0	0,0	0,0	0,0	0,010294441993419941	0,0	0,0	0,019688417991766564	0,0	0,0	0,0	0,011839910195424007	0,0	0,0	0,0	0,0	0,014074107775321374	0,034501106693194464	0,0	0,0	0,49076952808178387	0,0	0,0	0,0	0,0	0,014041515497060923	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	
0	0	0	0,17036817371845245	0	0	0	0	0	0	0	0	0,03574066162109375	0	0	0	0	0	0,03330448418855667	0,03464161455631256	0	0	0	0	0	0,026559033989906312	0	0	0	0	0	0	0	0,10309263169765473	0	0	0,3564866155385971	0	0	0	0	0	0	0	0	0	0	
0	0	0	0,4691220455699497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,3128731350104014	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0,05727460980415344	0	0	0	0	0	0	0	0	0,7063317596912384	0	0	0	0	0	0	0,03363877534866333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0,05010069410006205	0	0	0	0	0	0	0	0	0,3180523117383321	0	0	0	0	0	0	0	0,1461357076962789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,15033122234874302	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0,02558791812728433	0	0	0,010320600341348088	0	0	0,05369145729962517	0	0	0	0,019558405174928552	0	0	0	0,049453293575960046	0	0	0	0,04223987810751971	0	0,060714365804896635	0	0	0	0	0,043319453211391676	0	0	0,08546410238041598	0	0	0	0,05454511852825389	0	0,1664782306727241	0	0	0	0	0	0	0	
0	0,13735733467798966	0,05471825370421776	0,04044503775926737	0,021073852594082173	0	0	0	0	0	0	0,020588883986839883	0	0	0,03937683598353313	0	0	0	0,023679820390848014	0	0	0	0	0,028148215550642747	0,06900221338638893	0	0	0,12462641642643855	0	0	0	0	0,028083030994121846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,8569126397371292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
